profile,outer_heldout,dataset,mol_id,n_candidates,lambda,baseline_method,baseline_success,baseline_rmsd,baseline_pb_valid_all,selector_method,selector_success,selector_rmsd,selector_pb_valid_all,pbsoft_method,pbsoft_success,pbsoft_rmsd,pbsoft_pb_valid_all
clean_no_reference_risk,astex_diverse,astex_diverse,1XM6_5RM,32,0.1,public_boltz_relaxedFalse_rep1,False,46.39234416165191,1.0,public_diffdock_relaxedFalse_rep3,True,0.4382181498319132,1.0,public_diffdock_relaxedFalse_rep3,True,0.4382181498319132,1.0
clean_no_reference_risk,astex_diverse,astex_diverse,1XOZ_CIA,32,0.1,public_boltz_relaxedFalse_rep1,True,1.062034782370859,0.0,public_diffdock_relaxedFalse_rep3,True,1.458170814340043,0.0,public_diffdock_relaxedFalse_rep1,True,0.4934587111959547,1.0
clean_no_reference_risk,astex_diverse,astex_diverse,1Y6B_AAX,32,0.1,public_boltz_relaxedFalse_rep1,True,0.9350129473781134,1.0,public_diffdock_relaxedFalse_rep3,True,0.9112078315910928,1.0,public_diffdock_relaxedFalse_rep3,True,0.9112078315910928,1.0
clean_no_reference_risk,astex_diverse,astex_diverse,1YQY_915,32,0.1,public_boltz_relaxedFalse_rep1,True,0.5148456113032924,1.0,public_chai_relaxedFalse_rep1,True,0.390689025502881,0.0,public_boltz_relaxedFalse_rep1,True,0.5148456113032924,1.0
clean_no_reference_risk,astex_diverse,astex_diverse,1YV3_BIT,32,0.1,public_boltz_relaxedFalse_rep1,True,1.1400008472883616,1.0,public_boltz_relaxedFalse_rep1,True,1.1400008472883616,1.0,public_boltz_relaxedFalse_rep1,True,1.1400008472883616,1.0
clean_no_reference_risk,astex_diverse,astex_diverse,1YVF_PH7,32,0.1,public_boltz_relaxedFalse_rep1,False,24.53942696587619,0.0,DiffDock-L default s10/t20,True,0.2840367606993356,0.0,DiffDock-L default s10/t20,True,0.2840367606993356,0.0
clean_no_reference_risk,astex_diverse,astex_diverse,1YWR_LI9,32,0.1,public_boltz_relaxedFalse_rep1,True,0.3776365054992888,1.0,public_chai_relaxedFalse_rep2,True,0.3977977758960196,1.0,public_chai_relaxedFalse_rep2,True,0.3977977758960196,1.0
clean_no_reference_risk,astex_diverse,astex_diverse,1Z95_198,32,0.1,public_boltz_relaxedFalse_rep1,True,0.4419573528341143,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.3017454007877365,0.0,public_boltz_relaxedFalse_rep1,True,0.4419573528341143,1.0
clean_no_reference_risk,astex_diverse,astex_diverse,2BR1_PFP,32,0.1,public_boltz_relaxedFalse_rep1,True,0.6984747387627236,1.0,public_chai_relaxedFalse_rep1,True,0.6413523238477925,1.0,public_chai_relaxedFalse_rep1,True,0.6413523238477925,1.0
clean_no_reference_risk,astex_diverse,astex_diverse,2BSM_BSM,32,0.1,public_boltz_relaxedFalse_rep1,True,0.7532183803642329,1.0,public_boltz_relaxedFalse_rep1,True,0.7532183803642329,1.0,public_boltz_relaxedFalse_rep1,True,0.7532183803642329,1.0
clean_no_reference_risk,astex_diverse,astex_diverse,1G9V_RQ3,22,0.1,Chai-1 full receptor s5/t200,False,20.67941117834642,0.0,Chai-1 full receptor s5/t200,False,20.67941117834642,0.0,Chai-1 full receptor s5/t200,False,20.67941117834642,0.0
clean_no_reference_risk,astex_diverse,astex_diverse,1GKC_NFH,26,0.1,public_rfaa_relaxedFalse_rep1,True,0.8916893853803581,0.0,public_rfaa_relaxedTrue_rep1,True,0.8689579213580533,0.0,public_rfaa_relaxedTrue_rep1,True,0.8689579213580533,0.0
clean_no_reference_risk,astex_diverse,astex_diverse,1GM8_SOX,32,0.1,Chai-1 full receptor s5/t200,False,2.995043043065083,0.0,Chai-1 full receptor s5/t200,False,2.995043043065083,0.0,Chai-1 full receptor s5/t200,False,2.995043043065083,0.0
clean_no_reference_risk,astex_diverse,astex_diverse,1HVY_D16,30,0.1,public_diffdock_relaxedFalse_rep2,False,61.23288861110506,1.0,public_neuralplexer_relaxedFalse_rep3,False,5.103887958489342,0.0,public_neuralplexer_relaxedFalse_rep3,False,5.103887958489342,0.0
clean_no_reference_risk,astex_diverse,astex_diverse,1HWI_115,32,0.1,public_chai_relaxedFalse_rep2,False,43.12902844878377,1.0,DiffDock-L default s10/t20,True,0.4766237499327956,0.0,DiffDock-L default s10/t20,True,0.4766237499327956,0.0
clean_no_reference_risk,astex_diverse,astex_diverse,1J3J_CP6,28,0.1,public_diffdock_relaxedFalse_rep1,False,24.922689310770146,1.0,public_chai_relaxedTrue_rep1,True,0.5164735110464497,1.0,public_chai_relaxedTrue_rep1,True,0.5164735110464497,1.0
clean_no_reference_risk,astex_diverse,astex_diverse,1LPZ_CMB,32,0.1,Chai-1 full receptor s5/t200,True,1.9571124784234453,0.0,public_diffdock_relaxedFalse_rep2,True,0.3261487850659574,0.0,public_diffdock_relaxedFalse_rep2,True,0.3261487850659574,0.0
clean_no_reference_risk,astex_diverse,astex_diverse,1LRH_NLA,28,0.1,DiffDock-L default s10/t20,False,64.26346837750934,0.0,public_dynamicbind_relaxedFalse_rep-1,True,0.797892718807139,0.0,public_dynamicbind_relaxedFalse_rep-1,True,0.797892718807139,0.0
clean_no_reference_risk,astex_diverse,astex_diverse,1MMV_3AR,22,0.1,public_chai_relaxedFalse_rep1,False,6.470170588026788,1.0,Chai-1 full receptor s5/t200,False,13.480961292083483,0.0,Boltz-2 full receptor r1/s20,False,6.985973324424552,1.0
clean_no_reference_risk,astex_diverse,astex_diverse,1MZC_BNE,28,0.1,Chai-1 full receptor s5/t200,False,6.2931082123092255,0.0,public_diffdock_relaxedFalse_rep3,True,0.9991206319273246,0.0,public_diffdock_relaxedFalse_rep1,True,1.0726730504412123,1.0
clean_no_reference_risk,astex_diverse,astex_diverse,1P2Y_NCT,22,0.1,public_rfaa_relaxedFalse_rep1,False,3.43520976082005,0.0,public_chai_relaxedFalse_rep3,True,1.7158466172193878,0.0,public_chai_relaxedFalse_rep3,True,1.7158466172193878,0.0
clean_no_reference_risk,astex_diverse,astex_diverse,1Q1G_MTI,26,0.1,Chai-1 full receptor s5/t200,False,,0.0,public_chai_relaxedFalse_rep3,True,0.4916332351296402,1.0,public_chai_relaxedFalse_rep3,True,0.4916332351296402,1.0
clean_no_reference_risk,astex_diverse,astex_diverse,1Q4G_BFL,20,0.1,DiffDock-L default s10/t20,False,44.09718909429756,0.0,DiffDock-L default s10/t20,False,44.09718909429756,0.0,DiffDock-L default s10/t20,False,44.09718909429756,0.0
clean_no_reference_risk,astex_diverse,astex_diverse,1R9O_FLP,22,0.1,public_chai_relaxedFalse_rep1,True,1.3254409383290024,1.0,public_chai_relaxedFalse_rep2,True,1.2826614397340628,1.0,public_chai_relaxedFalse_rep2,True,1.2826614397340628,1.0
clean_no_reference_risk,astex_diverse,astex_diverse,1SQ5_PAU,28,0.1,public_diffdock_relaxedFalse_rep2,False,77.58311214375631,1.0,public_diffdock_relaxedFalse_rep1,True,0.6039294307560562,0.0,public_neuralplexer_relaxedFalse_rep2,True,1.930833437145732,1.0
clean_no_reference_risk,astex_diverse,astex_diverse,1T9B_1CS,22,0.1,Chai-1 full receptor s5/t200,False,,0.0,public_chai_relaxedFalse_rep3,True,1.0542474617337727,1.0,public_chai_relaxedFalse_rep3,True,1.0542474617337727,1.0
clean_no_reference_risk,astex_diverse,astex_diverse,1U1C_BAU,28,0.1,public_chai_relaxedFalse_rep3,False,56.80668108279166,1.0,public_diffdock_relaxedFalse_rep2,True,0.5435635560815306,0.0,public_diffdock_relaxedFalse_rep2,True,0.5435635560815306,0.0
clean_no_reference_risk,astex_diverse,astex_diverse,1UNL_RRC,32,0.1,public_chai_relaxedFalse_rep1,False,33.9978750228221,0.0,public_diffdock_relaxedFalse_rep1,True,0.4264532668958619,0.0,public_diffdock_relaxedFalse_rep1,True,0.4264532668958619,0.0
clean_no_reference_risk,astex_diverse,astex_diverse,1W1P_GIO,28,0.1,DiffDock-L default s10/t20,False,64.71112022301324,0.0,public_diffdock_relaxedFalse_rep2,False,2.898797625191898,1.0,public_diffdock_relaxedFalse_rep2,False,2.898797625191898,1.0
clean_no_reference_risk,astex_diverse,astex_diverse,1XOQ_ROF,26,0.1,public_chai_relaxedFalse_rep1,True,0.6093323138381448,1.0,public_diffdock_relaxedFalse_rep1,True,0.421491734110026,0.0,public_chai_relaxedFalse_rep1,True,0.6093323138381448,1.0
clean_no_reference_risk,astex_diverse,astex_diverse,1YGC_905,32,0.1,Chai-1 full receptor s5/t200,True,0.3006978092406025,0.0,public_chai_relaxedFalse_rep3,True,0.5109721622480135,1.0,public_chai_relaxedFalse_rep3,True,0.5109721622480135,1.0
clean_no_reference_risk,astex_diverse,astex_diverse,2BM2_PM2,32,0.1,public_chai_relaxedFalse_rep2,False,21.94001025812165,0.0,Chai-1 full receptor s5/t200,False,34.4357708377153,0.0,Chai-1 full receptor s5/t200,False,34.4357708377153,0.0
clean_no_reference_risk,astex_diverse,astex_diverse,1N1M_A3M,18,0.1,DiffDock-L default s10/t20,True,0.365291896981029,0.0,public_diffdock_relaxedFalse_rep1,True,0.4625994784908423,1.0,public_diffdock_relaxedFalse_rep1,True,0.4625994784908423,1.0
clean_no_reference_risk,astex_diverse,astex_diverse,1OF6_DTY,8,0.1,DiffDock-L default s10/t20,True,0.1672770341494802,0.0,DiffDock-L default s10/t20,True,0.1672770341494802,0.0,DiffDock-L default s10/t20,True,0.1672770341494802,0.0
clean_no_reference_risk,dockgen,dockgen,1o72_2_PC_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,False,6.520460521731156,0.0,public_neuralplexer_relaxedTrue_rep1,True,1.5545757354573393,0.0,public_neuralplexer_relaxedTrue_rep1,True,1.5545757354573393,0.0
clean_no_reference_risk,dockgen,dockgen,1qaw_1_TRP_7,32,0.2,public_boltz_ss_relaxedTrue_rep1,False,46.326113058231,0.0,public_chai_relaxedFalse_rep2,False,1.362919509074607,0.0,public_chai_relaxedFalse_rep2,False,1.362919509074607,0.0
clean_no_reference_risk,dockgen,dockgen,1sij_1_PCD_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,True,0.4954515206977389,0.0,public_boltz_ss_relaxedFalse_rep3,True,0.7008442843107618,0.0,public_boltz_ss_relaxedFalse_rep3,True,0.7008442843107618,0.0
clean_no_reference_risk,dockgen,dockgen,1tke_1_SER_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,False,2.6780446342167528,0.0,public_boltz_ss_relaxedTrue_rep1,False,2.6780446342167528,0.0,public_boltz_ss_relaxedTrue_rep1,False,2.6780446342167528,0.0
clean_no_reference_risk,dockgen,dockgen,1tkg_1_SSA_0,32,0.2,public_boltz_ss_relaxedFalse_rep1,False,2.4193076426232305,0.0,public_boltz_relaxedFalse_rep3,True,1.490980259704194,0.0,public_boltz_relaxedFalse_rep3,True,1.490980259704194,0.0
clean_no_reference_risk,dockgen,dockgen,1u8u_1_OCA_0,32,0.2,public_boltz_relaxedTrue_rep1,True,1.342483424478678,0.0,public_diffdock_relaxedFalse_rep1,True,0.923618361121084,0.0,public_diffdock_relaxedFalse_rep1,True,0.923618361121084,0.0
clean_no_reference_risk,dockgen,dockgen,1uf5_1_CDT_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,False,33.42330313121121,0.0,public_boltz_ss_relaxedTrue_rep2,True,1.0996812822359046,0.0,public_boltz_ss_relaxedTrue_rep2,True,1.0996812822359046,0.0
clean_no_reference_risk,dockgen,dockgen,1v2g_1_OCA_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,False,2.292777713822255,0.0,public_chai_relaxedFalse_rep1,True,0.8868186296871808,0.0,public_chai_relaxedFalse_rep1,True,0.8868186296871808,0.0
clean_no_reference_risk,dockgen,dockgen,2gf3_2_FOA_1,32,0.2,public_boltz_ss_relaxedTrue_rep3,False,16.335816996518723,0.0,DiffDock-L default s10/t20,False,18.20652769510156,0.0,DiffDock-L default s10/t20,False,18.20652769510156,0.0
clean_no_reference_risk,dockgen,dockgen,2hk9_1_SKM_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,False,2.382956711909247,0.0,public_boltz_ss_relaxedFalse_rep1,False,2.3413607051598584,0.0,public_boltz_ss_relaxedFalse_rep1,False,2.3413607051598584,0.0
clean_no_reference_risk,dockgen,dockgen,2hs3_1_FGR_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,False,23.754991853082164,0.0,public_chai_relaxedFalse_rep3,True,0.7614194143177584,0.0,public_chai_relaxedFalse_rep3,True,0.7614194143177584,0.0
clean_no_reference_risk,dockgen,dockgen,2q37_1_3AL_0,32,0.2,public_boltz_relaxedTrue_rep2,True,0.7796880168608231,0.0,public_boltz_ss_relaxedTrue_rep1,True,0.8691396100846985,0.0,public_boltz_ss_relaxedTrue_rep1,True,0.8691396100846985,0.0
clean_no_reference_risk,dockgen,dockgen,2q6k_1_ADN_1,32,0.2,public_boltz_ss_relaxedFalse_rep1,True,0.8440880472906539,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.8440880472906539,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.8440880472906539,0.0
clean_no_reference_risk,dockgen,dockgen,2r4e_1_13P_0,32,0.2,DiffDock-L default s10/t20,True,1.1609465082423054,0.0,public_boltz_relaxedTrue_rep2,False,2.6220360489512724,0.0,public_boltz_relaxedTrue_rep2,False,2.6220360489512724,0.0
clean_no_reference_risk,dockgen,dockgen,2vdf_1_OCT_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,False,23.239212272633083,1.0,DiffDock-L default s10/t20,False,33.41899413860701,0.0,DiffDock-L default s10/t20,False,33.41899413860701,0.0
clean_no_reference_risk,dockgen,dockgen,2vfu_1_MTL_0,32,0.2,public_boltz_ss_relaxedTrue_rep2,True,1.826894675398666,1.0,public_chai_relaxedTrue_rep2,True,0.6481054866783866,0.0,public_boltz_relaxedTrue_rep1,True,1.7243470131231318,1.0
clean_no_reference_risk,dockgen,dockgen,2wr8_1_SAH_1,32,0.2,public_boltz_ss_relaxedTrue_rep1,True,0.8733697884102085,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.6269265304765651,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.6269265304765651,0.0
clean_no_reference_risk,dockgen,dockgen,2wwc_1_CHT_2,32,0.2,public_boltz_ss_relaxedTrue_rep1,False,23.69214246381518,1.0,public_boltz_ss_relaxedTrue_rep2,True,1.144258923620749,1.0,public_boltz_ss_relaxedTrue_rep2,True,1.144258923620749,1.0
clean_no_reference_risk,dockgen,dockgen,2zcz_2_TRP_3,32,0.2,public_boltz_ss_relaxedFalse_rep1,True,0.3852486616892205,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.3852486616892205,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.3852486616892205,0.0
clean_no_reference_risk,dockgen,dockgen,2zd0_1_TRP_9,32,0.2,public_boltz_ss_relaxedTrue_rep1,True,1.444046648830987,0.0,public_boltz_relaxedFalse_rep1,True,1.413144848909694,0.0,public_boltz_relaxedFalse_rep1,True,1.413144848909694,0.0
clean_no_reference_risk,dockgen,dockgen,2ze9_1_PD7_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,False,2.414577994582713,0.0,public_chai_relaxedTrue_rep1,False,2.663363371553788,0.0,public_chai_relaxedTrue_rep1,False,2.663363371553788,0.0
clean_no_reference_risk,dockgen,dockgen,3jqm_1_GTP_5,32,0.2,public_boltz_ss_relaxedFalse_rep1,False,27.521403439573174,0.0,Chai-1 full receptor s5/t200,False,9.475212935987644,0.0,Chai-1 full receptor s5/t200,False,9.475212935987644,0.0
clean_no_reference_risk,dockgen,dockgen,3o7j_1_2AL_0,32,0.2,public_boltz_ss_relaxedFalse_rep1,True,0.1783081908076326,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.1783081908076326,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.1783081908076326,0.0
clean_no_reference_risk,dockgen,dockgen,3s6a_1_ANP_0,32,0.2,Chai-1 full receptor s5/t200,False,2.098283718411768,0.0,public_chai_relaxedFalse_rep1,True,1.0368840146526297,0.0,public_chai_relaxedFalse_rep1,True,1.0368840146526297,0.0
clean_no_reference_risk,dockgen,dockgen,3ub7_1_ACM_1,32,0.2,DiffDock-L default s10/t20,False,2.0052099528478307,0.0,public_boltz_ss_relaxedTrue_rep1,True,0.4953026297123806,0.0,public_boltz_ss_relaxedTrue_rep1,True,0.4953026297123806,0.0
clean_no_reference_risk,dockgen,dockgen,3ub9_1_NHY_1,32,0.2,DiffDock-L default s10/t20,False,2.097287384218004,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.9259585854669744,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.9259585854669744,0.0
clean_no_reference_risk,dockgen,dockgen,3zjx_1_BOG_0,32,0.2,public_boltz_relaxedFalse_rep2,False,8.4936424820568,1.0,Protenix base full receptor c1/s20/n1,False,8.673195444436471,0.0,public_diffdock_relaxedFalse_rep2,False,19.14719134548197,1.0
clean_no_reference_risk,dockgen,dockgen,4b4v_1_L34_0,32,0.2,public_boltz_ss_relaxedFalse_rep1,False,46.213084525759584,0.0,public_diffdock_relaxedFalse_rep1,True,1.1425505669077307,0.0,public_diffdock_relaxedFalse_rep1,True,1.1425505669077307,0.0
clean_no_reference_risk,dockgen,dockgen,4cdn_2_FAD_0,32,0.2,public_boltz_relaxedFalse_rep1,True,0.3832910682743182,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.6408480157145556,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.6408480157145556,0.0
clean_no_reference_risk,dockgen,dockgen,4cnl_1_CHT_1,32,0.2,public_boltz_ss_relaxedTrue_rep1,False,15.037179403398763,1.0,public_chai_relaxedFalse_rep3,True,1.1023916361086452,1.0,public_chai_relaxedFalse_rep3,True,1.1023916361086452,1.0
clean_no_reference_risk,dockgen,dockgen,4h2f_1_ADN_0,32,0.2,public_boltz_ss_relaxedFalse_rep1,True,0.500147024699527,0.0,public_boltz_relaxedFalse_rep1,True,0.4857454699520597,0.0,public_boltz_relaxedFalse_rep1,True,0.4857454699520597,0.0
clean_no_reference_risk,dockgen,dockgen,4idk_1_1FE_0,32,0.2,public_boltz_relaxedFalse_rep1,False,53.82559578068784,0.0,DiffDock-L default s10/t20,False,49.39766377519622,0.0,DiffDock-L default s10/t20,False,49.39766377519622,0.0
clean_no_reference_risk,dockgen,dockgen,4o95_1_245_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,True,0.938445216991444,0.0,public_chai_relaxedFalse_rep1,False,6.966357511016713,0.0,public_chai_relaxedFalse_rep1,False,6.966357511016713,0.0
clean_no_reference_risk,dockgen,dockgen,4oal_2_245_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,True,1.860535015874229,0.0,public_chai_relaxedFalse_rep2,False,6.99557478216765,0.0,public_chai_relaxedFalse_rep2,False,6.99557478216765,0.0
clean_no_reference_risk,dockgen,dockgen,4pfx_1_UDP_0,32,0.2,public_boltz_ss_relaxedFalse_rep1,True,0.6029378402455763,0.0,public_chai_relaxedFalse_rep3,True,0.5308632501507594,0.0,public_chai_relaxedFalse_rep3,True,0.5308632501507594,0.0
clean_no_reference_risk,dockgen,dockgen,4phr_1_UDP_0,32,0.2,public_boltz_ss_relaxedFalse_rep1,True,0.5997706118175518,0.0,public_boltz_relaxedFalse_rep3,True,0.467292516524714,0.0,public_boltz_relaxedFalse_rep3,True,0.467292516524714,0.0
clean_no_reference_risk,dockgen,dockgen,4phs_1_UDP_0,32,0.2,public_boltz_relaxedFalse_rep1,True,0.7095796378138258,0.0,public_chai_relaxedFalse_rep2,True,0.5316609990533344,0.0,public_chai_relaxedFalse_rep2,True,0.5316609990533344,0.0
clean_no_reference_risk,dockgen,dockgen,4qa8_1_PJZ_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,False,5.68441591882889,0.0,public_boltz_ss_relaxedFalse_rep1,False,5.750903709929628,0.0,public_boltz_ss_relaxedFalse_rep1,False,5.750903709929628,0.0
clean_no_reference_risk,dockgen,dockgen,4u63_1_FAD_0,32,0.2,public_boltz_relaxedFalse_rep1,True,0.3344852071072576,0.0,public_boltz_relaxedTrue_rep2,True,0.8613266594850196,0.0,public_boltz_relaxedTrue_rep2,True,0.8613266594850196,0.0
clean_no_reference_risk,dockgen,dockgen,4xfm_1_THE_0,32,0.2,public_boltz_ss_relaxedFalse_rep1,True,0.6727769433887839,0.0,public_boltz_ss_relaxedTrue_rep3,True,0.5149403072201671,0.0,public_boltz_ss_relaxedTrue_rep3,True,0.5149403072201671,0.0
clean_no_reference_risk,dockgen,dockgen,4ydx_1_TCE_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,False,6.363721050218968,0.0,public_boltz_relaxedFalse_rep2,False,2.546399556849828,0.0,public_boltz_relaxedFalse_rep2,False,2.546399556849828,0.0
clean_no_reference_risk,dockgen,dockgen,5b5s_1_BOG_0,32,0.2,public_boltz_ss_relaxedFalse_rep1,False,5.870378503256839,1.0,Vina/Meeko full,False,7.857866615691564,0.0,public_neuralplexer_relaxedFalse_rep2,False,11.684010338834868,1.0
clean_no_reference_risk,dockgen,dockgen,5f2t_1_PLM_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,True,1.2723279772396232,0.0,public_boltz_relaxedTrue_rep3,True,1.3704457531118202,0.0,public_boltz_relaxedTrue_rep3,True,1.3704457531118202,0.0
clean_no_reference_risk,dockgen,dockgen,5hhz_1_ZME_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,False,5.470953770047779,0.0,DiffDock-L default s10/t20,False,13.997317313447368,0.0,DiffDock-L default s10/t20,False,13.997317313447368,0.0
clean_no_reference_risk,dockgen,dockgen,5hmr_1_FDZ_0,32,0.2,public_boltz_ss_relaxedFalse_rep1,False,7.217204833521078,0.0,public_chai_relaxedFalse_rep2,True,0.6633106545955676,0.0,public_chai_relaxedFalse_rep2,True,0.6633106545955676,0.0
clean_no_reference_risk,dockgen,dockgen,5hqx_1_EDZ_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,True,1.2193345227349763,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.9619444945294688,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.9619444945294688,0.0
clean_no_reference_risk,dockgen,dockgen,5ida_1_BMA_0,32,0.2,public_boltz_relaxedTrue_rep1,False,46.86206038185368,1.0,public_neuralplexer_relaxedFalse_rep1,True,1.5317194219242642,1.0,public_neuralplexer_relaxedFalse_rep1,True,1.5317194219242642,1.0
clean_no_reference_risk,dockgen,dockgen,5k3o_2_ASP_0,32,0.2,public_boltz_relaxedTrue_rep2,False,34.37791265995589,0.0,public_boltz_ss_relaxedTrue_rep2,True,1.2154946848460046,0.0,public_boltz_ss_relaxedTrue_rep2,True,1.2154946848460046,0.0
clean_no_reference_risk,dockgen,dockgen,5k45_2_GLU_1,32,0.2,public_boltz_relaxedTrue_rep1,False,35.03314721257569,0.0,public_boltz_ss_relaxedFalse_rep1,True,1.388071640442236,0.0,public_boltz_ss_relaxedFalse_rep1,True,1.388071640442236,0.0
clean_no_reference_risk,dockgen,dockgen,6ea9_1_9BG_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,False,15.093373912653652,0.0,DiffDock-L default s10/t20,False,30.62062121863659,0.0,DiffDock-L default s10/t20,False,30.62062121863659,0.0
clean_no_reference_risk,dockgen,dockgen,6o6y_1_ACK_0,32,0.2,public_boltz_ss_relaxedFalse_rep1,False,7.6635284045156515,0.0,DiffDock-L default s10/t20,False,60.51118115545785,0.0,DiffDock-L default s10/t20,False,60.51118115545785,0.0
clean_no_reference_risk,dockgen,dockgen,6o70_1_ACK_1,32,0.2,public_boltz_relaxedFalse_rep1,False,60.15865093801782,0.0,DiffDock-L default s10/t20,False,59.79613499705023,0.0,DiffDock-L default s10/t20,False,59.79613499705023,0.0
clean_no_reference_risk,dockgen,dockgen,6paa_1_ASP_2,32,0.2,public_boltz_ss_relaxedTrue_rep1,True,0.4394637831114942,0.0,public_boltz_ss_relaxedTrue_rep2,True,0.3802106346049076,0.0,public_boltz_ss_relaxedTrue_rep2,True,0.3802106346049076,0.0
clean_no_reference_risk,dockgen,dockgen,6qkr_1_FAD_0,32,0.2,public_boltz_ss_relaxedFalse_rep1,True,0.2547693525894901,0.0,public_boltz_relaxedFalse_rep2,True,0.1947891191606867,0.0,public_boltz_relaxedFalse_rep2,True,0.1947891191606867,0.0
clean_no_reference_risk,dockgen,dockgen,6uqy_2_AT3_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,True,1.0463205297613154,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.6795522614192371,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.6795522614192371,0.0
clean_no_reference_risk,dockgen,dockgen,6ur1_2_AT3_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,False,3.4501427192219163,0.0,Chai-1 full receptor s5/t200,False,5.168693414610857,0.0,Chai-1 full receptor s5/t200,False,5.168693414610857,0.0
clean_no_reference_risk,dockgen,dockgen,6xb3_3_9BG_1,32,0.2,public_boltz_ss_relaxedFalse_rep1,False,9.130684562423468,0.0,public_boltz_ss_relaxedFalse_rep1,False,9.130684562423468,0.0,public_boltz_ss_relaxedFalse_rep1,False,9.130684562423468,0.0
clean_no_reference_risk,dockgen,dockgen,6yao_1_OJ2_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,True,1.7141818105391655,0.0,public_chai_relaxedFalse_rep1,True,0.8582829490642714,0.0,public_chai_relaxedFalse_rep1,True,0.8582829490642714,0.0
clean_no_reference_risk,dockgen,dockgen,6yap_1_OHZ_0,32,0.2,public_boltz_ss_relaxedFalse_rep1,False,7.554209539534895,0.0,public_rfaa_relaxedFalse_rep1,False,3.058891953371351,0.0,public_rfaa_relaxedFalse_rep1,False,3.058891953371351,0.0
clean_no_reference_risk,dockgen,dockgen,6yaq_1_OHZ_0,32,0.2,public_boltz_ss_relaxedFalse_rep1,False,8.39180483057131,0.0,public_chai_relaxedFalse_rep1,False,5.716392870438953,0.0,public_chai_relaxedFalse_rep1,False,5.716392870438953,0.0
clean_no_reference_risk,dockgen,dockgen,1hg0_1_SIN_1,32,0.2,DiffDock-L default s10/t20,False,3.1154964134949665,0.0,Chai-1 full receptor s5/t200,False,3.55269020203072,0.0,Chai-1 full receptor s5/t200,False,3.55269020203072,0.0
clean_no_reference_risk,dockgen,dockgen,1rqp_1_SAM_0,28,0.2,public_boltz_ss_relaxedFalse_rep1,False,31.929164279026114,0.0,public_neuralplexer_relaxedFalse_rep2,True,1.3895524160811767,0.0,public_neuralplexer_relaxedFalse_rep2,True,1.3895524160811767,0.0
clean_no_reference_risk,dockgen,dockgen,2v7t_1_SAH_4,32,0.2,public_boltz_ss_relaxedFalse_rep1,False,32.15154938795569,0.0,public_boltz_ss_relaxedFalse_rep3,True,1.1396873749815362,0.0,public_boltz_ss_relaxedFalse_rep3,True,1.1396873749815362,0.0
clean_no_reference_risk,dockgen,dockgen,2v7u_1_SAM_2,32,0.2,public_boltz_ss_relaxedFalse_rep1,True,1.9482918303725167,0.0,public_boltz_ss_relaxedTrue_rep1,True,1.871868549515875,0.0,public_boltz_ss_relaxedTrue_rep1,True,1.871868549515875,0.0
clean_no_reference_risk,dockgen,dockgen,2v7v_1_5FD_0,32,0.2,public_boltz_ss_relaxedFalse_rep1,True,0.8236667712127277,0.0,public_neuralplexer_relaxedFalse_rep1,True,0.8540338557938462,0.0,public_neuralplexer_relaxedFalse_rep1,True,0.8540338557938462,0.0
