analysis,query_id,dataset,outer_fold,inner_fold,role,source_table
pbsoft_nested_lambda_selection,posebusters_benchmark|7SIU_9ID,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7SNE_9XR,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7SSM_B7L,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7SUC_COM,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7SZA_DUI,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7T0D_FPP,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7T0U_E3I,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7T1D_E7K,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7T2I_E9F,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7T3E_SLB,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7T3F_EM0,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7T9O_GEI,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7TB0_UD1,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7TBU_S3P,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7TE8_P0T,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7TH4_FFO,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7THI_PGA,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7TM6_GPJ,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7TOM_5AD,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7TS6_KMI,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7TSF_H4B,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7TUO_KL9,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7TWC_CXS,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7TXK_LW8,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7TXP_0FX,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7TYP_KUR,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7U0U_FK5,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7U3J_L6U,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7UAS_MBU,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7UAW_MF6,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7UEY_N0R,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7UF2_5SP,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7UJ4_OQ4,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7UJ5_DGL,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7UJF_R3V,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7ULC_56B,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7UMV_NUU,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7UMW_NAD,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7UP3_NZ0,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7UQ3_O2U,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7USH_82V,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7UTW_NAI,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7UXS_OJC,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7UY4_SMI,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7UYB_OK0,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7V14_ORU,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7V3N_AKG,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7V3S_5I9,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7V43_C4O,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7V8Z_5YH,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7VB8_STL,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7VBU_6I4,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7VC5_9SF,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7VJT_7IJ,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7VKZ_NOJ,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7VQ9_ISY,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7VWF_K55,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7VYJ_CA0,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7W05_GMP,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7W06_ITN,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7W6F_8I6,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7WCF_ACP,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7WDT_NGS,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7WJB_BGC,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7WKL_CAQ,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7WL4_JFU,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7WN5_JGL,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7WPW_F15,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7WQQ_5Z6,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7WUX_6OI,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7WUY_76N,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7WY1_D0L,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7X5N_5M5,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7X9K_8OG,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7XBV_APC,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7XEK_9YX,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7XFA_D9J,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7XG5_PLP,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7XI7_4RI,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7XIJ_EJ3,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7XJN_NSD,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7XPO_UPG,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7XQZ_FPF,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7XRL_FWK,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7YZU_DO7,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7Z1Q_NIO,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7Z2O_IAJ,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7Z7F_IF3,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7ZCC_OGA,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7ZDY_6MJ,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7ZF0_DHR,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7ZHP_IQY,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7ZL5_IWE,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7ZOC_T8E,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7ZTL_BCN,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7ZU2_DHT,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7ZXV_45D,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7ZXZ_K9R,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7ZYS_KNR,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7ZZB_KGX,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7ZZW_KKW,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8A1H_DLZ,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8A2D_KXY,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8AAU_LH0,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8ACL_LQL,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8AEM_LVF,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8AEU_M0L,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8AIE_M7L,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8AIJ_M9I,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8AJX_FUM,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8AP0_PRP,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8AQL_PLG,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8AUH_L9I,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8AY3_OE3,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8B8H_OJQ,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8BN6_R53,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8BOM_QU6,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8BPL_CP,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8BRO_R7E,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8BTI_RFO,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8C3N_ADP,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8C5D_GTB,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8C5M_MTA,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8C7Y_TXV,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8CGC_LMR,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8CI0_8EL,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8CNH_V6U,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8CSD_C5P,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8D19_GSH,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8D39_QDB,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8D5D_5DK,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8DHG_T78,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8DKO_TFB,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8DP2_UMA,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8DSC_NCA,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8DW5_FQ7,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8DZT_G4P,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8E77_ULP,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8EAB_VN2,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8EAD_UY0,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8ERS_WQO,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8EX2_Q2Q,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8EXL_799,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8EYE_X4I,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8F4J_PHO,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8F8E_XJI,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8FAV_4Y5,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8FLN_Y7W,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8FLV_ZB9,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8FO5_Y4U,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8FV9_80J,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8G0V_YHT,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8G43_ZU6,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8G6P_API,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8GFD_ZHR,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8H0M_2EH,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8HFN_XGC,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8HO0_3ZI,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|8SLG_G5A,posebusters_benchmark,dockgen,astex_diverse,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1G9V_RQ3,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1GKC_NFH,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1GM8_SOX,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1GPK_HUP,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1HNN_SKF,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1HP0_AD3,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1HQ2_PH2,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1HVY_D16,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1HWI_115,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1HWW_SWA,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1IA1_TQ3,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1IG3_VIB,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1J3J_CP6,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1JD0_AZM,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1JJE_BYS,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1JLA_TNK,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1K3U_IAD,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1KE5_LS1,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1KZK_JE2,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1L2S_STC,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1L7F_BCZ,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
