method,dataset,relaxed,replicate,similarity_risk,n_cases,n_ligand_rows,case_success_all_ligands,case_success_any_ligand,case_pb_valid_all_ligands,median_case_rmsd,median_case_centroid_distance,manifest_join_rate,manifest_cases,case_coverage
rfaa,astex_diverse,False,1.0,low_similarity,44,44,0.18181818181818182,0.18181818181818182,0.0,5.799624509269357,2.3535228413622717,1.0,85,0.5176470588235295
rfaa,astex_diverse,False,1.0,mid_or_unknown,10,10,0.3,0.3,0.0,3.3152685685865757,1.1414537218389447,1.0,85,0.11764705882352941
rfaa,astex_diverse,True,1.0,high_ligand_or_scaffold,24,24,0.20833333333333334,0.20833333333333334,0.0,6.434491693805118,3.8701987414001926,1.0,85,0.2823529411764706
rfaa,astex_diverse,True,1.0,low_similarity,44,44,0.18181818181818182,0.18181818181818182,0.0,6.000263887162795,2.444375186565377,1.0,85,0.5176470588235295
rfaa,astex_diverse,True,1.0,mid_or_unknown,10,10,0.5,0.5,0.0,2.295970530406268,0.8472167025683666,1.0,85,0.11764705882352941
rfaa,dockgen,False,1.0,high_ligand_or_scaffold,4,4,0.0,0.0,0.0,24.237094692004437,23.436790539840956,1.0,189,0.021164021164021163
rfaa,dockgen,False,1.0,low_similarity,18,18,0.5,0.5,0.0,2.5275769166894695,0.8317181756920744,1.0,189,0.09523809523809523
rfaa,dockgen,False,1.0,mid_or_unknown,3,3,1.0,1.0,0.0,1.4042932026467971,1.1960667501857878,1.0,189,0.015873015873015872
rfaa,dockgen,True,1.0,high_ligand_or_scaffold,4,4,0.0,0.0,0.0,24.57044640709537,23.683688234391816,1.0,189,0.021164021164021163
rfaa,dockgen,True,1.0,low_similarity,18,18,0.2777777777777778,0.2777777777777778,0.05555555555555555,4.094741224922009,1.5607382189261927,1.0,189,0.09523809523809523
rfaa,dockgen,True,1.0,mid_or_unknown,3,3,0.6666666666666666,0.6666666666666666,0.0,1.8159573376046036,0.937559848649677,1.0,189,0.015873015873015872
rfaa,posebusters_benchmark,False,1.0,high_ligand_or_scaffold,100,100,0.36,0.36,0.07,3.7026761613947516,1.6687494470497786,1.0,428,0.2336448598130841
rfaa,posebusters_benchmark,False,1.0,low_similarity,53,53,0.1509433962264151,0.1509433962264151,0.03773584905660377,5.63610788374463,2.9196158861861234,1.0,428,0.12383177570093458
rfaa,posebusters_benchmark,False,1.0,mid_or_unknown,23,23,0.30434782608695654,0.30434782608695654,0.043478260869565216,5.657666954925602,2.2028433891657744,1.0,428,0.053738317757009345
rfaa,posebusters_benchmark,False,1.0,pdb_overlap,74,74,0.24324324324324326,0.24324324324324326,0.04054054054054054,4.030800050238417,1.8721530622753186,1.0,428,0.17289719626168223
rfaa,posebusters_benchmark,True,1.0,high_ligand_or_scaffold,100,100,0.31,0.31,0.27,4.0150279012513606,2.084267417858377,1.0,428,0.2336448598130841
rfaa,posebusters_benchmark,True,1.0,low_similarity,53,53,0.1320754716981132,0.1320754716981132,0.4528301886792453,5.90199960543292,3.595461206177913,1.0,428,0.12383177570093458
rfaa,posebusters_benchmark,True,1.0,mid_or_unknown,23,23,0.34782608695652173,0.34782608695652173,0.4782608695652174,6.132896563032605,2.567095771132456,1.0,428,0.053738317757009345
rfaa,posebusters_benchmark,True,1.0,pdb_overlap,74,74,0.20270270270270271,0.20270270270270271,0.2972972972972973,4.527036351368022,1.985967565516483,1.0,428,0.17289719626168223
vina,astex_diverse,False,1.0,high_ligand_or_scaffold,14,14,0.07142857142857142,0.07142857142857142,0.9285714285714286,15.567300092170466,14.82623863536919,1.0,85,0.16470588235294117
vina,astex_diverse,False,1.0,low_similarity,31,31,0.03225806451612903,0.03225806451612903,0.967741935483871,7.728482758139346,4.870932903714989,1.0,85,0.36470588235294116
vina,astex_diverse,False,1.0,mid_or_unknown,8,8,0.25,0.25,0.875,14.175187683895544,11.922896885867349,1.0,85,0.09411764705882353
vina,astex_diverse,False,2.0,high_ligand_or_scaffold,13,13,0.07692307692307693,0.07692307692307693,1.0,16.52055320329368,15.57250068843558,1.0,85,0.15294117647058825
vina,astex_diverse,False,2.0,low_similarity,30,30,0.06666666666666667,0.06666666666666667,0.9333333333333333,8.249148034678928,5.596147607047357,1.0,85,0.35294117647058826
vina,astex_diverse,False,2.0,mid_or_unknown,7,7,0.2857142857142857,0.2857142857142857,0.8571428571428571,4.478042070980764,1.0898898023027077,1.0,85,0.08235294117647059
vina,astex_diverse,False,3.0,high_ligand_or_scaffold,14,14,0.07142857142857142,0.07142857142857142,0.9285714285714286,15.519951745326495,14.777227769598255,1.0,85,0.16470588235294117
vina,astex_diverse,False,3.0,low_similarity,30,30,0.0,0.0,0.9,7.2940447165084805,4.46569720888333,1.0,85,0.35294117647058826
vina,astex_diverse,False,3.0,mid_or_unknown,7,7,0.14285714285714285,0.14285714285714285,1.0,11.639102429467506,9.382716701991244,1.0,85,0.08235294117647059
vina,astex_diverse,True,1.0,high_ligand_or_scaffold,14,14,0.07142857142857142,0.07142857142857142,1.0,15.583073154990405,14.852497161635615,1.0,85,0.16470588235294117
vina,astex_diverse,True,1.0,low_similarity,31,31,0.03225806451612903,0.03225806451612903,0.967741935483871,7.588127330319574,4.482022116050688,1.0,85,0.36470588235294116
vina,astex_diverse,True,1.0,mid_or_unknown,8,8,0.25,0.25,1.0,12.123263426782529,9.804541168412735,1.0,85,0.09411764705882353
vina,astex_diverse,True,2.0,high_ligand_or_scaffold,13,13,0.07692307692307693,0.07692307692307693,1.0,16.88760672920699,16.25291776745881,1.0,85,0.15294117647058825
vina,astex_diverse,True,2.0,low_similarity,30,30,0.06666666666666667,0.06666666666666667,0.9666666666666667,7.498157023628502,4.345797406111508,1.0,85,0.35294117647058826
vina,astex_diverse,True,2.0,mid_or_unknown,7,7,0.42857142857142855,0.42857142857142855,0.8571428571428571,4.502282341271627,0.9546487673789608,1.0,85,0.08235294117647059
vina,astex_diverse,True,3.0,high_ligand_or_scaffold,14,14,0.07142857142857142,0.07142857142857142,0.8571428571428571,15.700031581203085,14.922866984919235,1.0,85,0.16470588235294117
vina,astex_diverse,True,3.0,low_similarity,30,30,0.0,0.0,0.9666666666666667,7.237201825951457,4.620640135064209,1.0,85,0.35294117647058826
vina,astex_diverse,True,3.0,mid_or_unknown,7,7,0.14285714285714285,0.14285714285714285,1.0,11.385913198986213,9.28901709993738,1.0,85,0.08235294117647059
vina,dockgen,False,1.0,high_ligand_or_scaffold,2,2,0.0,0.0,0.5,8.713338742371144,7.632929332842622,1.0,189,0.010582010582010581
vina,dockgen,False,1.0,low_similarity,21,21,0.0,0.0,0.0,26.63372838793144,25.97994134289096,1.0,189,0.1111111111111111
vina,dockgen,False,1.0,mid_or_unknown,5,5,0.0,0.0,0.2,12.25179052447256,10.77155267777121,1.0,189,0.026455026455026454
vina,dockgen,False,2.0,high_ligand_or_scaffold,3,3,0.0,0.0,0.6666666666666666,9.3597803019088,8.305784169179939,1.0,189,0.015873015873015872
vina,dockgen,False,2.0,low_similarity,20,20,0.0,0.0,0.0,25.508165247688098,25.137520534804196,1.0,189,0.10582010582010581
vina,dockgen,False,2.0,mid_or_unknown,4,4,0.0,0.0,0.25,14.231300149572437,13.531910872875045,1.0,189,0.021164021164021163
vina,dockgen,False,3.0,high_ligand_or_scaffold,3,3,0.0,0.0,0.6666666666666666,9.84567761507556,9.378180172080292,1.0,189,0.015873015873015872
vina,dockgen,False,3.0,low_similarity,21,21,0.047619047619047616,0.047619047619047616,0.0,26.383801035962637,25.70898629342389,1.0,189,0.1111111111111111
vina,dockgen,False,3.0,mid_or_unknown,3,3,0.0,0.0,0.3333333333333333,13.186927726919563,12.922560085829549,1.0,189,0.015873015873015872
vina,dockgen,True,1.0,high_ligand_or_scaffold,2,2,0.0,0.0,0.5,8.713338742371144,7.632929332842622,1.0,189,0.010582010582010581
vina,dockgen,True,1.0,low_similarity,21,21,0.0,0.0,0.0,26.63372838793144,25.97994134289096,1.0,189,0.1111111111111111
vina,dockgen,True,1.0,mid_or_unknown,5,5,0.0,0.0,0.2,12.25179052447256,10.77155267777121,1.0,189,0.026455026455026454
vina,dockgen,True,2.0,high_ligand_or_scaffold,3,3,0.0,0.0,0.6666666666666666,9.3597803019088,8.305784169179939,1.0,189,0.015873015873015872
vina,dockgen,True,2.0,low_similarity,20,20,0.0,0.0,0.0,25.508165247688098,25.137520534804196,1.0,189,0.10582010582010581
vina,dockgen,True,2.0,mid_or_unknown,4,4,0.0,0.0,0.25,14.231300149572437,13.531910872875045,1.0,189,0.021164021164021163
vina,dockgen,True,3.0,high_ligand_or_scaffold,3,3,0.0,0.0,0.6666666666666666,9.84567761507556,9.378180172080292,1.0,189,0.015873015873015872
vina,dockgen,True,3.0,low_similarity,21,21,0.047619047619047616,0.047619047619047616,0.0,26.383801035962637,25.70898629342389,1.0,189,0.1111111111111111
vina,dockgen,True,3.0,mid_or_unknown,3,3,0.0,0.0,0.3333333333333333,13.186927726919563,12.922560085829549,1.0,189,0.015873015873015872
vina,posebusters_benchmark,False,1.0,high_ligand_or_scaffold,45,45,0.08888888888888889,0.08888888888888889,0.9777777777777777,13.056966684494528,12.090128156940253,1.0,428,0.10514018691588785
vina,posebusters_benchmark,False,1.0,low_similarity,39,39,0.02564102564102564,0.02564102564102564,0.9487179487179487,8.938164824424051,6.524424619160765,1.0,428,0.0911214953271028
vina,posebusters_benchmark,False,1.0,mid_or_unknown,10,10,0.0,0.0,0.9,7.094552219125546,4.022327270191756,1.0,428,0.02336448598130841
vina,posebusters_benchmark,False,1.0,pdb_overlap,47,47,0.06382978723404255,0.06382978723404255,0.9148936170212766,10.46220396018666,7.610650606222836,1.0,428,0.10981308411214953
vina,posebusters_benchmark,False,2.0,high_ligand_or_scaffold,48,48,0.0625,0.0625,0.9375,11.471490212207264,10.636873492988782,1.0,428,0.11214953271028037
vina,posebusters_benchmark,False,2.0,low_similarity,39,39,0.0,0.0,0.9487179487179487,8.981174480182325,6.215160564506168,1.0,428,0.0911214953271028
vina,posebusters_benchmark,False,2.0,mid_or_unknown,11,11,0.0,0.0,0.9090909090909091,3.781379383461366,2.7111021607320587,1.0,428,0.02570093457943925
vina,posebusters_benchmark,False,2.0,pdb_overlap,49,49,0.04081632653061224,0.04081632653061224,0.9183673469387755,10.189638550998756,7.288929187344677,1.0,428,0.11448598130841121
vina,posebusters_benchmark,False,3.0,high_ligand_or_scaffold,47,47,0.10638297872340426,0.10638297872340426,1.0,12.934627158417545,12.292506608458996,1.0,428,0.10981308411214953
vina,posebusters_benchmark,False,3.0,low_similarity,42,42,0.023809523809523808,0.023809523809523808,0.9761904761904762,7.880883181749061,5.152944190390064,1.0,428,0.09813084112149532
vina,posebusters_benchmark,False,3.0,mid_or_unknown,11,11,0.0,0.0,0.9090909090909091,4.64560248753832,3.0898199608755568,1.0,428,0.02570093457943925
vina,posebusters_benchmark,False,3.0,pdb_overlap,49,49,0.061224489795918366,0.061224489795918366,0.9591836734693877,9.585798262273206,6.680233930873316,1.0,428,0.11448598130841121
vina,posebusters_benchmark,True,1.0,high_ligand_or_scaffold,45,45,0.08888888888888889,0.08888888888888889,0.9777777777777777,13.056966684494528,12.090128156940253,1.0,428,0.10514018691588785
vina,posebusters_benchmark,True,1.0,low_similarity,39,39,0.02564102564102564,0.02564102564102564,0.9487179487179487,8.938164824424051,6.524424619160765,1.0,428,0.0911214953271028
vina,posebusters_benchmark,True,1.0,mid_or_unknown,10,10,0.0,0.0,0.9,7.094552219125546,4.022327270191756,1.0,428,0.02336448598130841
vina,posebusters_benchmark,True,1.0,pdb_overlap,47,47,0.06382978723404255,0.06382978723404255,0.9148936170212766,10.46220396018666,7.610650606222836,1.0,428,0.10981308411214953
vina,posebusters_benchmark,True,2.0,high_ligand_or_scaffold,48,48,0.0625,0.0625,0.9375,11.471490212207264,10.636873492988782,1.0,428,0.11214953271028037
vina,posebusters_benchmark,True,2.0,low_similarity,39,39,0.0,0.0,0.9487179487179487,8.981174480182325,6.215160564506168,1.0,428,0.0911214953271028
vina,posebusters_benchmark,True,2.0,mid_or_unknown,11,11,0.0,0.0,0.9090909090909091,3.781379383461366,2.7111021607320587,1.0,428,0.02570093457943925
vina,posebusters_benchmark,True,2.0,pdb_overlap,49,49,0.04081632653061224,0.04081632653061224,0.9183673469387755,10.189638550998756,7.288929187344677,1.0,428,0.11448598130841121
vina,posebusters_benchmark,True,3.0,high_ligand_or_scaffold,47,47,0.10638297872340426,0.10638297872340426,1.0,12.934627158417545,12.292506608458996,1.0,428,0.10981308411214953
vina,posebusters_benchmark,True,3.0,low_similarity,42,42,0.023809523809523808,0.023809523809523808,0.9761904761904762,7.880883181749061,5.152944190390064,1.0,428,0.09813084112149532
vina,posebusters_benchmark,True,3.0,mid_or_unknown,11,11,0.0,0.0,0.9090909090909091,4.64560248753832,3.0898199608755568,1.0,428,0.02570093457943925
vina,posebusters_benchmark,True,3.0,pdb_overlap,49,49,0.061224489795918366,0.061224489795918366,0.9591836734693877,9.585798262273206,6.680233930873316,1.0,428,0.11448598130841121
