_group_id,method,target,ligand_instance_chain,similarity_bin,failure_label,split,detector,failure_risk
boltz|8rb6__1__1.A__1.C_1.D|1.C,boltz,8rb6__1__1.A__1.C_1.D,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.040015128305355106
boltz|8rkq__1__1.A__1.E|1.E,boltz,8rkq__1__1.A__1.E,1.E,low,1,temporal_2024_holdout,rank_confidence_structure,0.9113983447403121
boltz|8s8x__1__1.A__1.C_1.E_1.F_1.I|1.I,boltz,8s8x__1__1.A__1.C_1.E_1.F_1.I,1.I,high,1,temporal_2024_holdout,rank_confidence_structure,0.854216282279042
boltz|8sft__1__1.A__1.E_1.F|1.F,boltz,8sft__1__1.A__1.E_1.F,1.F,low,1,temporal_2024_holdout,rank_confidence_structure,0.798343498638269
boltz|8sge__1__1.A__1.H|1.H,boltz,8sge__1__1.A__1.H,1.H,mid,1,temporal_2024_holdout,rank_confidence_structure,0.9757042182446056
boltz|8sip__1__1.A_1.B__1.C|1.C,boltz,8sip__1__1.A_1.B__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.46926681639517714
boltz|8sv9__1__1.A__1.C|1.C,boltz,8sv9__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.1680322357236896
boltz|8uak__1__1.A__1.B|1.B,boltz,8uak__1__1.A__1.B,1.B,mid,1,temporal_2024_holdout,rank_confidence_structure,0.700017592743767
boltz|8uk6__1__1.A__1.C|1.C,boltz,8uk6__1__1.A__1.C,1.C,low,1,temporal_2024_holdout,rank_confidence_structure,0.9038372711057685
boltz|8v8m__1__1.A__1.F_1.G|1.F,boltz,8v8m__1__1.A__1.F_1.G,1.F,low,1,temporal_2024_holdout,rank_confidence_structure,0.955715469149607
boltz|8v8m__1__1.A__1.F_1.G|1.G,boltz,8v8m__1__1.A__1.F_1.G,1.G,low,1,temporal_2024_holdout,rank_confidence_structure,0.955715469149607
boltz|8vw1__1__1.A__1.B_1.C|1.B,boltz,8vw1__1__1.A__1.B_1.C,1.B,high,0,temporal_2024_holdout,rank_confidence_structure,0.03139395073891458
boltz|8wr2__1__1.A__1.E_1.F|1.F,boltz,8wr2__1__1.A__1.E_1.F,1.F,mid,1,temporal_2024_holdout,rank_confidence_structure,0.7995218837995698
boltz|8x1a__1__1.A__1.B|1.B,boltz,8x1a__1__1.A__1.B,1.B,high,1,temporal_2024_holdout,rank_confidence_structure,0.5451205330833726
boltz|8x6r__1__1.A__1.G_1.H_1.I|1.G,boltz,8x6r__1__1.A__1.G_1.H_1.I,1.G,high,0,temporal_2024_holdout,rank_confidence_structure,0.004984094961422565
boltz|8yhw__1__1.A__1.E_1.F|1.E,boltz,8yhw__1__1.A__1.E_1.F,1.E,high,0,temporal_2024_holdout,rank_confidence_structure,0.32286563574700095
boltz1x|7ftr__1__1.A__1.C_1.D_1.E_1.G|1.G,boltz1x,7ftr__1__1.A__1.C_1.D_1.E_1.G,1.G,mid,1,temporal_2024_holdout,rank_confidence_structure,0.8493081997568837
boltz1x|7ftu__1__1.A__1.C_1.D_1.E_1.G|1.G,boltz1x,7ftu__1__1.A__1.C_1.D_1.E_1.G,1.G,mid,1,temporal_2024_holdout,rank_confidence_structure,0.9661753102384045
boltz1x|7ftz__1__1.A__1.D|1.D,boltz1x,7ftz__1__1.A__1.D,1.D,mid,1,temporal_2024_holdout,rank_confidence_structure,0.931599381727534
boltz1x|7fu7__1__1.A__1.C|1.C,boltz1x,7fu7__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.9345747053637877
boltz1x|7fu8__1__1.A__1.C|1.C,boltz1x,7fu8__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.8804703051946776
boltz1x|7fuc__1__1.A__1.C|1.C,boltz1x,7fuc__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.7715792810101499
boltz1x|7fuf__1__1.A__1.C|1.C,boltz1x,7fuf__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.9214998927981805
boltz1x|7fum__1__1.A__1.C|1.C,boltz1x,7fum__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.7634662266159741
boltz1x|7fur__1__1.A__1.C_1.D_1.E_1.F|1.E,boltz1x,7fur__1__1.A__1.C_1.D_1.E_1.F,1.E,high,0,temporal_2024_holdout,rank_confidence_structure,0.03591669515651248
boltz1x|7fur__1__1.A__1.C_1.D_1.E_1.F|1.F,boltz1x,7fur__1__1.A__1.C_1.D_1.E_1.F,1.F,mid,0,temporal_2024_holdout,rank_confidence_structure,0.04221425013936425
boltz1x|8azi__1__1.A__1.C|1.C,boltz1x,8azi__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.06077352004342826
boltz1x|8azl__1__1.A__1.C|1.C,boltz1x,8azl__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.12334034069332181
boltz1x|8azo__1__1.A__1.C|1.C,boltz1x,8azo__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.03457727194508032
boltz1x|8azp__1__1.A__1.C|1.C,boltz1x,8azp__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.04026162915825923
boltz1x|8c1f__1__1.A__1.B_1.C_1.D_1.J|1.B,boltz1x,8c1f__1__1.A__1.B_1.C_1.D_1.J,1.B,high,0,temporal_2024_holdout,rank_confidence_structure,0.11275079334914351
boltz1x|8c1m__1__1.A__1.C|1.C,boltz1x,8c1m__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.9332272304320299
boltz1x|8c3i__1__1.B__1.D|1.D,boltz1x,8c3i__1__1.B__1.D,1.D,high,0,temporal_2024_holdout,rank_confidence_structure,0.510060149568009
boltz1x|8c47__1__1.B__1.E_1.F|1.E,boltz1x,8c47__1__1.B__1.E_1.F,1.E,high,0,temporal_2024_holdout,rank_confidence_structure,0.03667431577039512
boltz1x|8ccj__1__1.A_2.A__1.B_1.J|1.B,boltz1x,8ccj__1__1.A_2.A__1.B_1.J,1.B,high,0,temporal_2024_holdout,rank_confidence_structure,0.05484676715319317
boltz1x|8cey__1__1.A__1.D|1.D,boltz1x,8cey__1__1.A__1.D,1.D,mid,1,temporal_2024_holdout,rank_confidence_structure,0.2011501018014146
boltz1x|8cji__1__1.A__1.B_1.C|1.C,boltz1x,8cji__1__1.A__1.B_1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.8215985312842231
boltz1x|8cjj__1__1.A__1.B_1.C|1.C,boltz1x,8cjj__1__1.A__1.B_1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.856465152599242
boltz1x|8cjk__1__1.A__1.B_1.C|1.C,boltz1x,8cjk__1__1.A__1.B_1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.7742624245589399
boltz1x|8cnm__1__1.A_1.B__1.F_1.N_1.S|1.N,boltz1x,8cnm__1__1.A_1.B__1.F_1.N_1.S,1.N,high,0,temporal_2024_holdout,rank_confidence_structure,0.024476449488303947
boltz1x|8cno__1__1.A_1.B__1.C_1.E_1.F|1.C,boltz1x,8cno__1__1.A_1.B__1.C_1.E_1.F,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.025449810325011323
boltz1x|8con__1__1.A_2.A__2.D_2.J|2.D,boltz1x,8con__1__1.A_2.A__2.D_2.J,2.D,high,0,temporal_2024_holdout,rank_confidence_structure,0.06423271702153895
boltz1x|8coq__1__1.A__1.C_1.D|1.D,boltz1x,8coq__1__1.A__1.C_1.D,1.D,mid,0,temporal_2024_holdout,rank_confidence_structure,0.26993991179182797
boltz1x|8cou__1__1.A__1.V|1.V,boltz1x,8cou__1__1.A__1.V,1.V,mid,1,temporal_2024_holdout,rank_confidence_structure,0.06741037721143714
boltz1x|8cow__1__1.B__1.I_1.J|1.J,boltz1x,8cow__1__1.B__1.I_1.J,1.J,mid,0,temporal_2024_holdout,rank_confidence_structure,0.2294190185366283
boltz1x|8cp4__1__2.A__2.H_2.I|2.I,boltz1x,8cp4__1__2.A__2.H_2.I,2.I,mid,1,temporal_2024_holdout,rank_confidence_structure,0.158520206757066
boltz1x|8cq8__1__1.A__1.C_1.D_1.E|1.E,boltz1x,8cq8__1__1.A__1.C_1.D_1.E,1.E,high,0,temporal_2024_holdout,rank_confidence_structure,0.00762777092874274
boltz1x|8cqv__1__1.A_1.B__1.K_1.P|1.K,boltz1x,8cqv__1__1.A_1.B__1.K_1.P,1.K,high,0,temporal_2024_holdout,rank_confidence_structure,0.027555310329310446
boltz1x|8g4a__1__1.A_1.B__1.C|1.C,boltz1x,8g4a__1__1.A_1.B__1.C,1.C,low,1,temporal_2024_holdout,rank_confidence_structure,0.8781732579587385
boltz1x|8gb4__1__1.A__1.E_1.F_1.G|1.F,boltz1x,8gb4__1__1.A__1.E_1.F_1.G,1.F,high,0,temporal_2024_holdout,rank_confidence_structure,0.22753504765852156
boltz1x|8gjb__1__1.B__1.G_1.H|1.G,boltz1x,8gjb__1__1.B__1.G_1.H,1.G,high,0,temporal_2024_holdout,rank_confidence_structure,0.0608985018814513
boltz1x|8gkf__1__1.A__1.J|1.J,boltz1x,8gkf__1__1.A__1.J,1.J,mid,0,temporal_2024_holdout,rank_confidence_structure,0.7430957717398743
boltz1x|8hlj__1__1.A__1.C|1.C,boltz1x,8hlj__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.06297882062928253
boltz1x|8hp4__1__1.A_1.B__1.C_1.D|1.C,boltz1x,8hp4__1__1.A_1.B__1.C_1.D,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.021407023807258778
boltz1x|8i2n__1__1.A__1.C|1.C,boltz1x,8i2n__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.0773219515061596
boltz1x|8j40__1__1.A_2.A__1.D|1.D,boltz1x,8j40__1__1.A_2.A__1.D,1.D,mid,1,temporal_2024_holdout,rank_confidence_structure,0.7459505311304864
boltz1x|8jb3__1__1.A__1.B|1.B,boltz1x,8jb3__1__1.A__1.B,1.B,low,1,temporal_2024_holdout,rank_confidence_structure,0.3691388687479565
boltz1x|8jjn__1__1.A__1.D_1.E|1.D,boltz1x,8jjn__1__1.A__1.D_1.E,1.D,low,1,temporal_2024_holdout,rank_confidence_structure,0.07171514218299434
boltz1x|8jjt__1__1.A__1.D|1.D,boltz1x,8jjt__1__1.A__1.D,1.D,low,0,temporal_2024_holdout,rank_confidence_structure,0.2240905091094479
boltz1x|8jk8__1__1.A__1.B_1.C_1.D|1.D,boltz1x,8jk8__1__1.A__1.B_1.C_1.D,1.D,mid,0,temporal_2024_holdout,rank_confidence_structure,0.027457142440904463
boltz1x|8jm8__1__1.A__1.C_1.I|1.I,boltz1x,8jm8__1__1.A__1.C_1.I,1.I,high,0,temporal_2024_holdout,rank_confidence_structure,0.0015771271299197464
boltz1x|8jot__1__1.A__1.B|1.B,boltz1x,8jot__1__1.A__1.B,1.B,mid,1,temporal_2024_holdout,rank_confidence_structure,0.47680101998075813
boltz1x|8oq2__1__1.B__1.H_1.I|1.H,boltz1x,8oq2__1__1.B__1.H_1.I,1.H,high,0,temporal_2024_holdout,rank_confidence_structure,0.013234869452539074
boltz1x|8orc__1__1.B__1.J|1.J,boltz1x,8orc__1__1.B__1.J,1.J,mid,1,temporal_2024_holdout,rank_confidence_structure,0.8923949666985154
boltz1x|8ou2__1__1.A__1.C|1.C,boltz1x,8ou2__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.19276760453623673
boltz1x|8oum__1__1.A__1.F_1.G|1.F,boltz1x,8oum__1__1.A__1.F_1.G,1.F,high,0,temporal_2024_holdout,rank_confidence_structure,0.009812365058351182
boltz1x|8p0m__1__1.C__1.L|1.L,boltz1x,8p0m__1__1.C__1.L,1.L,mid,1,temporal_2024_holdout,rank_confidence_structure,0.865764981459009
boltz1x|8p1p__1__1.A__1.E|1.E,boltz1x,8p1p__1__1.A__1.E,1.E,low,1,temporal_2024_holdout,rank_confidence_structure,0.11491103042733597
boltz1x|8p5c__1__1.A_1.B__1.C|1.C,boltz1x,8p5c__1__1.A_1.B__1.C,1.C,high,1,temporal_2024_holdout,rank_confidence_structure,0.5275377570379424
boltz1x|8pfl__1__1.A__1.C|1.C,boltz1x,8pfl__1__1.A__1.C,1.C,low,1,temporal_2024_holdout,rank_confidence_structure,0.04775216293012646
boltz1x|8pp8__1__1.A__1.D|1.D,boltz1x,8pp8__1__1.A__1.D,1.D,high,1,temporal_2024_holdout,rank_confidence_structure,0.8674106820699251
boltz1x|8pp9__1__1.A__1.C_1.D_1.H|1.C,boltz1x,8pp9__1__1.A__1.C_1.D_1.H,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.4877710635470531
boltz1x|8pp9__1__1.A__1.C_1.D_1.H|1.D,boltz1x,8pp9__1__1.A__1.C_1.D_1.H,1.D,high,0,temporal_2024_holdout,rank_confidence_structure,0.07356407407091002
boltz1x|8pqr__1__1.A_1.B_1.C__1.E|1.E,boltz1x,8pqr__1__1.A_1.B_1.C__1.E,1.E,mid,1,temporal_2024_holdout,rank_confidence_structure,0.057090195812279323
boltz1x|8q5v__1__1.A_1.B__1.P_1.Q|1.P,boltz1x,8q5v__1__1.A_1.B__1.P_1.Q,1.P,high,0,temporal_2024_holdout,rank_confidence_structure,0.0662663658556448
boltz1x|8qic__1__1.B__1.F_1.J|1.F,boltz1x,8qic__1__1.B__1.F_1.J,1.F,mid,1,temporal_2024_holdout,rank_confidence_structure,0.6243497141637533
boltz1x|8qtg__1__1.A__1.B|1.B,boltz1x,8qtg__1__1.A__1.B,1.B,low,1,temporal_2024_holdout,rank_confidence_structure,0.9746220052649491
boltz1x|8qth__1__1.A__1.B|1.B,boltz1x,8qth__1__1.A__1.B,1.B,low,1,temporal_2024_holdout,rank_confidence_structure,0.7686222213606151
boltz1x|8qtj__1__1.A__1.E|1.E,boltz1x,8qtj__1__1.A__1.E,1.E,low,1,temporal_2024_holdout,rank_confidence_structure,0.9629833631455653
boltz1x|8qyw__1__1.A_2.A__1.C_1.E|1.C,boltz1x,8qyw__1__1.A_2.A__1.C_1.E,1.C,high,1,temporal_2024_holdout,rank_confidence_structure,0.2585933288278705
boltz1x|8r1n__1__1.A__1.C|1.C,boltz1x,8r1n__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.6826599104212033
boltz1x|8r1p__1__1.A_1.B__1.C|1.C,boltz1x,8r1p__1__1.A_1.B__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.853814817827614
boltz1x|8r3d__1__1.B_1.E__1.J|1.J,boltz1x,8r3d__1__1.B_1.E__1.J,1.J,high,0,temporal_2024_holdout,rank_confidence_structure,0.8985349908396707
boltz1x|8rb6__1__1.A__1.C_1.D|1.C,boltz1x,8rb6__1__1.A__1.C_1.D,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.016617121211412053
boltz1x|8s8x__1__1.A__1.C_1.E_1.F_1.I|1.I,boltz1x,8s8x__1__1.A__1.C_1.E_1.F_1.I,1.I,high,1,temporal_2024_holdout,rank_confidence_structure,0.8786292488466751
boltz1x|8sft__1__1.A__1.E_1.F|1.F,boltz1x,8sft__1__1.A__1.E_1.F,1.F,low,1,temporal_2024_holdout,rank_confidence_structure,0.9536616221001576
boltz1x|8sge__1__1.A__1.H|1.H,boltz1x,8sge__1__1.A__1.H,1.H,mid,0,temporal_2024_holdout,rank_confidence_structure,0.8685805951333158
boltz1x|8sip__1__1.A_1.B__1.C|1.C,boltz1x,8sip__1__1.A_1.B__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.3421319847115083
boltz1x|8sv9__1__1.A__1.C|1.C,boltz1x,8sv9__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.20216307809888415
boltz1x|8uak__1__1.A__1.B|1.B,boltz1x,8uak__1__1.A__1.B,1.B,mid,1,temporal_2024_holdout,rank_confidence_structure,0.5967248673317727
boltz1x|8uk6__1__1.A__1.C|1.C,boltz1x,8uk6__1__1.A__1.C,1.C,low,1,temporal_2024_holdout,rank_confidence_structure,0.9253683861572087
boltz1x|8v8m__1__1.A__1.F_1.G|1.F,boltz1x,8v8m__1__1.A__1.F_1.G,1.F,low,1,temporal_2024_holdout,rank_confidence_structure,0.8998115986404431
boltz1x|8v8m__1__1.A__1.F_1.G|1.G,boltz1x,8v8m__1__1.A__1.F_1.G,1.G,low,1,temporal_2024_holdout,rank_confidence_structure,0.9049263741667174
boltz1x|8vw1__1__1.A__1.B_1.C|1.B,boltz1x,8vw1__1__1.A__1.B_1.C,1.B,high,0,temporal_2024_holdout,rank_confidence_structure,0.04154773470947491
boltz1x|8wr2__1__1.A__1.E_1.F|1.F,boltz1x,8wr2__1__1.A__1.E_1.F,1.F,mid,1,temporal_2024_holdout,rank_confidence_structure,0.47860193534172263
boltz1x|8x1a__1__1.A__1.B|1.B,boltz1x,8x1a__1__1.A__1.B,1.B,high,1,temporal_2024_holdout,rank_confidence_structure,0.5521671451143423
boltz1x|8yhw__1__1.A__1.E_1.F|1.E,boltz1x,8yhw__1__1.A__1.E_1.F,1.E,high,0,temporal_2024_holdout,rank_confidence_structure,0.18183911868381414
boltz2|7fti__1__1.A__1.C|1.C,boltz2,7fti__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.3950555541211143
boltz2|7ftr__1__1.A__1.C_1.D_1.E_1.G|1.G,boltz2,7ftr__1__1.A__1.C_1.D_1.E_1.G,1.G,mid,1,temporal_2024_holdout,rank_confidence_structure,0.442598027132138
boltz2|7ftu__1__1.A__1.C_1.D_1.E_1.G|1.G,boltz2,7ftu__1__1.A__1.C_1.D_1.E_1.G,1.G,mid,1,temporal_2024_holdout,rank_confidence_structure,0.4350247699133311
boltz2|7ftv__1__1.A__1.C|1.C,boltz2,7ftv__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.7565343769451296
boltz2|7ftw__1__1.A__1.C|1.C,boltz2,7ftw__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.44092477920279455
boltz2|7ftz__1__1.A__1.D|1.D,boltz2,7ftz__1__1.A__1.D,1.D,mid,1,temporal_2024_holdout,rank_confidence_structure,0.7303609277113857
boltz2|7fu2__1__1.A__1.C|1.C,boltz2,7fu2__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.4071801059416743
boltz2|7fu6__1__1.A__1.C|1.C,boltz2,7fu6__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.5060953813702914
boltz2|7fu7__1__1.A__1.C|1.C,boltz2,7fu7__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.5411807081621789
boltz2|7fu8__1__1.A__1.C|1.C,boltz2,7fu8__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.5377682108815454
boltz2|7fuc__1__1.A__1.C|1.C,boltz2,7fuc__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.8736721850432226
boltz2|7fuf__1__1.A__1.C|1.C,boltz2,7fuf__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.8684108037435553
boltz2|7fum__1__1.A__1.C|1.C,boltz2,7fum__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.8551514988485134
boltz2|7fur__1__1.A__1.C_1.D_1.E_1.F|1.E,boltz2,7fur__1__1.A__1.C_1.D_1.E_1.F,1.E,high,0,temporal_2024_holdout,rank_confidence_structure,0.05607516368607379
boltz2|7fur__1__1.A__1.C_1.D_1.E_1.F|1.F,boltz2,7fur__1__1.A__1.C_1.D_1.E_1.F,1.F,mid,0,temporal_2024_holdout,rank_confidence_structure,0.12018369055594233
boltz2|7grr__1__1.A__1.D|1.D,boltz2,7grr__1__1.A__1.D,1.D,mid,1,temporal_2024_holdout,rank_confidence_structure,0.7578191174280712
boltz2|7grs__1__1.B__1.Q|1.Q,boltz2,7grs__1__1.B__1.Q,1.Q,mid,0,temporal_2024_holdout,rank_confidence_structure,0.25786940121520124
boltz2|7grw__1__1.B__1.M_1.N|1.M,boltz2,7grw__1__1.B__1.M_1.N,1.M,mid,1,temporal_2024_holdout,rank_confidence_structure,0.40021155202868586
boltz2|7gs0__1__1.A_1.B__1.D|1.D,boltz2,7gs0__1__1.A_1.B__1.D,1.D,mid,1,temporal_2024_holdout,rank_confidence_structure,0.7969917578954295
boltz2|7h1j__1__1.B__1.E|1.E,boltz2,7h1j__1__1.B__1.E,1.E,mid,1,temporal_2024_holdout,rank_confidence_structure,0.9689638766267493
boltz2|8ai1__1__1.B__1.M_1.O|1.O,boltz2,8ai1__1__1.B__1.M_1.O,1.O,mid,0,temporal_2024_holdout,rank_confidence_structure,0.9124615367988946
boltz2|8asf__1__1.B__1.E|1.E,boltz2,8asf__1__1.B__1.E,1.E,mid,1,temporal_2024_holdout,rank_confidence_structure,0.18920625000908284
boltz2|8azi__1__1.A__1.C|1.C,boltz2,8azi__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.010774851970177902
boltz2|8azl__1__1.A__1.C|1.C,boltz2,8azl__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.009146783450825171
boltz2|8azm__1__1.A__1.C|1.C,boltz2,8azm__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.011626099122970874
boltz2|8azo__1__1.A__1.C|1.C,boltz2,8azo__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.007719964253921799
boltz2|8azp__1__1.A__1.C|1.C,boltz2,8azp__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.017791305012451436
boltz2|8br6__1__1.A__1.C|1.C,boltz2,8br6__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.03586134001956666
boltz2|8bvx__1__1.A__1.D_1.F|1.D,boltz2,8bvx__1__1.A__1.D_1.F,1.D,mid,1,temporal_2024_holdout,rank_confidence_structure,0.12515959093726697
boltz2|8c1f__1__1.A__1.B_1.C_1.D_1.J|1.B,boltz2,8c1f__1__1.A__1.B_1.C_1.D_1.J,1.B,high,0,temporal_2024_holdout,rank_confidence_structure,0.032758031041914014
boltz2|8c1m__1__1.A__1.C|1.C,boltz2,8c1m__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.5145759660248139
boltz2|8c3i__1__1.B__1.D|1.D,boltz2,8c3i__1__1.B__1.D,1.D,high,0,temporal_2024_holdout,rank_confidence_structure,0.08996843660828842
boltz2|8c3r__1__1.A__1.C|1.C,boltz2,8c3r__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.3192026532808028
boltz2|8c47__1__1.B__1.E_1.F|1.E,boltz2,8c47__1__1.B__1.E_1.F,1.E,high,0,temporal_2024_holdout,rank_confidence_structure,0.012148452385651421
boltz2|8ccj__1__1.A_2.A__1.B_1.J|1.B,boltz2,8ccj__1__1.A_2.A__1.B_1.J,1.B,high,0,temporal_2024_holdout,rank_confidence_structure,0.020759687773333577
boltz2|8cex__1__1.A__1.D|1.D,boltz2,8cex__1__1.A__1.D,1.D,mid,0,temporal_2024_holdout,rank_confidence_structure,0.22135128358432762
boltz2|8cey__1__1.A__1.D|1.D,boltz2,8cey__1__1.A__1.D,1.D,mid,1,temporal_2024_holdout,rank_confidence_structure,0.2123802008734208
boltz2|8chc__1__1.A__1.B|1.B,boltz2,8chc__1__1.A__1.B,1.B,mid,0,temporal_2024_holdout,rank_confidence_structure,0.22337503579313422
boltz2|8cji__1__1.A__1.B_1.C|1.C,boltz2,8cji__1__1.A__1.B_1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.20956938692565497
boltz2|8cjj__1__1.A__1.B_1.C|1.C,boltz2,8cjj__1__1.A__1.B_1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.08406355745781383
boltz2|8cjk__1__1.A__1.B_1.C|1.C,boltz2,8cjk__1__1.A__1.B_1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.12996302724770276
boltz2|8cjo__1__1.A__1.B_1.C|1.C,boltz2,8cjo__1__1.A__1.B_1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.4444678973338879
boltz2|8cju__1__1.A__1.B|1.B,boltz2,8cju__1__1.A__1.B,1.B,high,1,temporal_2024_holdout,rank_confidence_structure,0.4169878172276393
boltz2|8cnm__1__1.A_1.B__1.F_1.N_1.S|1.N,boltz2,8cnm__1__1.A_1.B__1.F_1.N_1.S,1.N,high,0,temporal_2024_holdout,rank_confidence_structure,0.018921323071389325
boltz2|8cnm__1__1.A_1.B__1.F_1.N_1.S|1.S,boltz2,8cnm__1__1.A_1.B__1.F_1.N_1.S,1.S,mid,0,temporal_2024_holdout,rank_confidence_structure,0.65840814933467
boltz2|8cno__1__1.A_1.B__1.C_1.E_1.F|1.E,boltz2,8cno__1__1.A_1.B__1.C_1.E_1.F,1.E,mid,1,temporal_2024_holdout,rank_confidence_structure,0.701688582682128
boltz2|8con__1__1.A_2.A__2.D_2.J|2.D,boltz2,8con__1__1.A_2.A__2.D_2.J,2.D,high,0,temporal_2024_holdout,rank_confidence_structure,0.06884740475390656
boltz2|8coq__1__1.A__1.C_1.D|1.C,boltz2,8coq__1__1.A__1.C_1.D,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.0034926525882071017
boltz2|8coq__1__1.A__1.C_1.D|1.D,boltz2,8coq__1__1.A__1.C_1.D,1.D,mid,0,temporal_2024_holdout,rank_confidence_structure,0.14059874201746014
boltz2|8cou__1__1.A__1.V|1.V,boltz2,8cou__1__1.A__1.V,1.V,mid,1,temporal_2024_holdout,rank_confidence_structure,0.2443555812093268
boltz2|8cov__1__1.A__1.D|1.D,boltz2,8cov__1__1.A__1.D,1.D,mid,0,temporal_2024_holdout,rank_confidence_structure,0.28652925219562775
boltz2|8cow__1__1.B__1.I_1.J|1.I,boltz2,8cow__1__1.B__1.I_1.J,1.I,high,0,temporal_2024_holdout,rank_confidence_structure,0.003140526896638983
boltz2|8cow__1__1.B__1.I_1.J|1.J,boltz2,8cow__1__1.B__1.I_1.J,1.J,mid,0,temporal_2024_holdout,rank_confidence_structure,0.17682374330708206
boltz2|8cp4__1__2.A__2.H_2.I|2.I,boltz2,8cp4__1__2.A__2.H_2.I,2.I,mid,1,temporal_2024_holdout,rank_confidence_structure,0.15585319094776273
boltz2|8cq8__1__1.A__1.C_1.D_1.E|1.E,boltz2,8cq8__1__1.A__1.C_1.D_1.E,1.E,high,0,temporal_2024_holdout,rank_confidence_structure,0.004851656972139781
boltz2|8cqv__1__1.A_1.B__1.K_1.P|1.K,boltz2,8cqv__1__1.A_1.B__1.K_1.P,1.K,high,0,temporal_2024_holdout,rank_confidence_structure,0.05915301376344953
boltz2|8dqd__1__1.A__1.B|1.B,boltz2,8dqd__1__1.A__1.B,1.B,mid,1,temporal_2024_holdout,rank_confidence_structure,0.4732219463118693
boltz2|8fz1__1__1.A__1.G_1.I_1.K|1.G,boltz2,8fz1__1__1.A__1.G_1.I_1.K,1.G,high,1,temporal_2024_holdout,rank_confidence_structure,0.06559559895856511
